37850 0.08347348699999999
37950 0.083822069
38050 0.08417065099999999
38150 0.084519233
38250 0.08486781499999999
38350 0.085216397
38450 0.08556497899999999
38550 0.085913561
38650 0.08626214299999999
38750 0.086610725
38850 0.08695930699999999
38950 0.087307889
39050 0.08765647099999999
39150 0.088005053
39250 0.08835363499999999
39350 0.088702217
39450 0.08905079899999999
39550 0.089399381
39650 0.08974796299999999
39750 0.090096545
39850 0.09044512699999999
39950 0.090793709
40050 0.09114229099999999
40150 0.091490873
40250 0.09183945499999999
40350 0.092188037
40450 0.09253661899999999
40550 0.092885201
40650 0.09323378299999999
40750 0.093582365
40850 0.09393094699999999
40950 0.094279529
41050 0.09462811099999999
41150 0.094976693
41250 0.09532527499999999
41350 0.095673857
41450 0.09602243899999999
41550 0.096371021
41650 0.09671960299999999
41750 0.097068185
41850 0.09741676699999999
41950 0.097765349
42050 0.09811393099999999
42150 0.098462513
42250 0.09881109499999999
42350 0.099159677
42450 0.09950825899999999
42550 0.099856841
42650 0.10020542299999999
42750 0.100554005
42850 0.10090258699999999
42950 0.101251169
43050 0.10159975099999999
43150 0.101948333
43250 0.10229691499999999
43350 0.102645497
43450 0.10299407899999999
43550 0.103342661
43650 0.10369124299999999
43750 0.104039825
43850 0.10438840699999999
43950 0.104736989
44050 0.10508557099999999
44150 0.105434153
44250 0.10578273499999999
44350 0.106131317
44450 0.10647989899999999
44550 0.106828481
44650 0.10717706299999999
44750 0.107525645
44850 0.10787422699999999
44950 0.108222809
45050 0.10857139099999999
45150 0.108919973
45250 0.10926855499999999
45350 0.109617137
45450 0.10996571899999999
45550 0.110314301
45650 0.11066288299999999
45750 0.111011465
45850 0.11136004699999999
45950 0.111708629
46050 0.11205721099999999
46150 0.112405793
46250 0.11275437499999999
46350 0.113102957
46450 0.11345153899999999
46550 0.113800121
46650 0.11414870299999999
46750 0.114497285
46850 0.11484586699999999
46950 0.115194449
47050 0.11554303099999999
47150 0.115891613
47250 0.11624019499999999
47350 0.116588777
47450 0.11693735899999999
47550 0.117285941
